client_id,Delinquent90
101411,0.04
101412,0.03
101413,0.0
101414,0.0
101415,0.0
101416,0.0
101417,0.02
101418,0.04
101419,0.03
101420,0.14
101421,0.0
101422,0.21
101423,0.0
101424,0.06
101425,0.03
101426,0.09
101427,0.0
101428,0.08
101429,0.03
101430,0.0
101431,0.13
101432,0.28
101433,0.0
101434,0.02
101435,0.0
101436,0.08
101437,0.03
101438,0.0
101439,0.02
101440,0.0
101441,0.05
101442,0.03
101443,0.05
101444,0.0
101445,0.2
101446,0.02
101447,0.01
101448,0.03
101449,0.01
101450,0.0
101451,0.03
101452,0.03
101453,0.0
101454,0.1
101455,0.67
101456,0.0
101457,0.0
101458,0.02
101459,0.01
101460,0.0
101461,0.15
101462,0.0
101463,0.02
101464,0.0
101465,0.07
101466,0.0
101467,0.12
101468,0.01
101469,0.0
101470,0.04
101471,0.02
101472,0.02
101473,0.0
101474,0.04
101475,0.01
101476,0.02
101477,0.01
101478,0.0
101479,0.02
101480,0.01
101481,0.03
101482,0.0
101483,0.1
101484,0.0
101485,0.11
101486,0.22
101487,0.0
101488,0.03
101489,0.01
101490,0.02
101491,0.0
101492,0.03
101493,0.1
101494,0.0
101495,0.01
101496,0.26
101497,0.0
101498,0.01
101499,0.25
101500,0.12
101501,0.0
101502,0.05
101503,0.08
101504,0.04
101505,0.25
101506,0.0
101507,0.02
101508,0.12
101509,0.07
101510,0.03
101511,0.31
101512,0.11
101513,0.08
101514,0.01
101515,0.01
101516,0.0
101517,0.07
101518,0.0
101519,0.03
101520,0.0
101521,0.0
101522,0.0
101523,0.04
101524,0.49
101525,0.0
101526,0.09
101527,0.09
101528,0.04
101529,0.02
101530,0.03
101531,0.11
101532,0.1
101533,0.0
101534,0.06
101535,0.02
101536,0.01
101537,0.21
101538,0.07
101539,0.05
101540,0.01
101541,0.19
101542,0.05
101543,0.0
101544,0.02
101545,0.21
101546,0.04
101547,0.0
101548,0.04
101549,0.06
101550,0.0
101551,0.06
101552,0.05
101553,0.02
101554,0.25
101555,0.11
101556,0.56
101557,0.33
101558,0.06
101559,0.08
101560,0.06
101561,0.0
101562,0.01
101563,0.03
101564,0.01
101565,0.0
101566,0.05
101567,0.03
101568,0.01
101569,0.09
101570,0.09
101571,0.02
101572,0.18
101573,0.01
101574,0.2
101575,0.08
101576,0.01
101577,0.01
101578,0.0
101579,0.01
101580,0.02
101581,0.01
101582,0.02
101583,0.01
101584,0.0
101585,0.0
101586,0.11
101587,0.03
101588,0.44
101589,0.02
101590,0.03
101591,0.01
101592,0.05
101593,0.35
101594,0.01
101595,0.0
101596,0.07
101597,0.19
101598,0.01
101599,0.15
101600,0.0
101601,0.14
101602,0.32
101603,0.08
101604,0.01
101605,0.02
101606,0.02
101607,0.01
101608,0.07
101609,0.01
101610,0.0
101611,0.05
101612,0.02
101613,0.01
101614,0.0
101615,0.01
101616,0.15
101617,0.0
101618,0.03
101619,0.05
101620,0.0
101621,0.0
101622,0.01
101623,0.0
101624,0.01
101625,0.53
101626,0.01
101627,0.01
101628,0.01
101629,0.06
101630,0.02
101631,0.0
101632,0.06
101633,0.01
101634,0.0
101635,0.01
101636,0.01
101637,0.53
101638,0.03
101639,0.0
101640,0.02
101641,0.04
101642,0.07
101643,0.23
101644,0.0
101645,0.03
101646,0.0
101647,0.22
101648,0.05
101649,0.06
101650,0.09
101651,0.0
101652,0.31
101653,0.02
101654,0.51
101655,0.01
101656,0.12
101657,0.04
101658,0.01
101659,0.0
101660,0.09
101661,0.01
101662,0.0
101663,0.19
101664,0.01
101665,0.18
101666,0.11
101667,0.01
101668,0.0
101669,0.07
101670,0.05
101671,0.37
101672,0.0
101673,0.36
101674,0.08
101675,0.0
101676,0.09
101677,0.12
101678,0.05
101679,0.24
101680,0.16
101681,0.14
101682,0.08
101683,0.19
101684,0.01
101685,0.0
101686,0.09
101687,0.01
101688,0.03
101689,0.27
101690,0.01
101691,0.01
101692,0.18
101693,0.1
101694,0.35
101695,0.02
101696,0.14
101697,0.03
101698,0.23
101699,0.07
101700,0.01
101701,0.17
101702,0.02
101703,0.13
101704,0.0
101705,0.1
101706,0.09
101707,0.0
101708,0.49
101709,0.02
101710,0.27
101711,0.0
101712,0.0
101713,0.01
101714,0.0
101715,0.12
101716,0.01
101717,0.01
101718,0.46
101719,0.0
101720,0.05
101721,0.0
101722,0.04
101723,0.21
101724,0.02
101725,0.0
101726,0.0
101727,0.01
101728,0.03
101729,0.0
101730,0.0
101731,0.11
101732,0.01
101733,0.03
101734,0.0
101735,0.0
101736,0.03
101737,0.02
101738,0.4
101739,0.02
101740,0.0
101741,0.08
101742,0.0
101743,0.01
101744,0.11
101745,0.0
101746,0.04
101747,0.04
101748,0.12
101749,0.0
101750,0.02
101751,0.25
101752,0.01
101753,0.0
101754,0.07
101755,0.08
101756,0.05
101757,0.0
101758,0.01
101759,0.01
101760,0.0
101761,0.01
101762,0.0
101763,0.08
101764,0.0
101765,0.01
101766,0.0
101767,0.0
101768,0.06
101769,0.0
101770,0.03
101771,0.06
101772,0.03
101773,0.0
101774,0.02
101775,0.01
101776,0.02
101777,0.01
101778,0.01
101779,0.33
101780,0.08
101781,0.02
101782,0.01
101783,0.01
101784,0.06
101785,0.04
101786,0.0
101787,0.0
101788,0.1
101789,0.01
101790,0.21
101791,0.04
101792,0.41
101793,0.0
101794,0.22
101795,0.13
101796,0.03
101797,0.0
101798,0.01
101799,0.0
101800,0.27
101801,0.0
101802,0.0
101803,0.04
101804,0.04
101805,0.04
101806,0.03
101807,0.04
101808,0.07
101809,0.01
101810,0.13
101811,0.0
101812,0.0
101813,0.01
101814,0.05
101815,0.02
101816,0.04
101817,0.06
101818,0.0
101819,0.09
101820,0.03
101821,0.0
101822,0.04
101823,0.07
101824,0.57
101825,0.03
101826,0.38
101827,0.02
101828,0.0
101829,0.05
101830,0.14
101831,0.01
101832,0.08
101833,0.05
101834,0.02
101835,0.05
101836,0.34
101837,0.09
101838,0.01
101839,0.03
101840,0.27
101841,0.0
101842,0.05
101843,0.2
101844,0.05
101845,0.31
101846,0.04
101847,0.14
101848,0.0
101849,0.44
101850,0.09
101851,0.0
101852,0.35
101853,0.0
101854,0.0
101855,0.0
101856,0.03
101857,0.0
101858,0.05
101859,0.0
101860,0.01
101861,0.01
101862,0.01
101863,0.04
101864,0.01
101865,0.1
101866,0.01
101867,0.0
101868,0.11
101869,0.03
101870,0.07
101871,0.03
101872,0.0
101873,0.04
101874,0.03
101875,0.03
101876,0.11
101877,0.0
101878,0.06
101879,0.0
101880,0.0
101881,0.05
101882,0.01
101883,0.0
101884,0.02
101885,0.1
101886,0.02
101887,0.42
101888,0.13
101889,0.2
101890,0.02
101891,0.06
101892,0.15
101893,0.08
101894,0.08
101895,0.0
101896,0.03
101897,0.04
101898,0.0
101899,0.76
101900,0.03
101901,0.01
101902,0.43
101903,0.46
101904,0.05
101905,0.08
101906,0.01
101907,0.06
101908,0.43
101909,0.05
101910,0.05
101911,0.05
101912,0.05
101913,0.22
101914,0.04
101915,0.01
101916,0.02
101917,0.03
101918,0.0
101919,0.08
101920,0.0
101921,0.02
101922,0.4
101923,0.0
101924,0.01
101925,0.0
101926,0.0
101927,0.01
101928,0.1
101929,0.05
101930,0.0
101931,0.08
101932,0.18
101933,0.86
101934,0.02
101935,0.02
101936,0.0
101937,0.2
101938,0.02
101939,0.0
101940,0.01
101941,0.0
101942,0.27
101943,0.02
101944,0.46
101945,0.04
101946,0.31
101947,0.2
101948,0.0
101949,0.01
101950,0.01
101951,0.09
101952,0.03
101953,0.0
101954,0.0
101955,0.05
101956,0.06
101957,0.0
101958,0.09
101959,0.02
101960,0.0
101961,0.01
101962,0.1
101963,0.01
101964,0.0
101965,0.06
101966,0.05
101967,0.27
101968,0.27
101969,0.14
101970,0.16
101971,0.02
101972,0.0
101973,0.0
101974,0.02
101975,0.25
101976,0.25
101977,0.0
101978,0.2
101979,0.0
101980,0.1
101981,0.11
101982,0.03
101983,0.0
101984,0.0
101985,0.1
101986,0.07
101987,0.11
101988,0.06
101989,0.11
101990,0.04
101991,0.03
101992,0.01
101993,0.18
101994,0.0
101995,0.12
101996,0.08
101997,0.1
101998,0.32
101999,0.01
102000,0.01
102001,0.04
102002,0.0
102003,0.03
102004,0.02
102005,0.04
102006,0.16
102007,0.02
102008,0.0
102009,0.01
102010,0.14
102011,0.45
102012,0.05
102013,0.19
102014,0.3
102015,0.04
102016,0.02
102017,0.35
102018,0.0
102019,0.0
102020,0.06
102021,0.17
102022,0.0
102023,0.8
102024,0.07
102025,0.02
102026,0.0
102027,0.0
102028,0.06
102029,0.19
102030,0.06
102031,0.02
102032,0.0
102033,0.04
102034,0.01
102035,0.02
102036,0.17
102037,0.18
102038,0.0
102039,0.0
102040,0.09
102041,0.02
102042,0.09
102043,0.0
102044,0.01
102045,0.0
102046,0.01
102047,0.0
102048,0.05
102049,0.51
102050,0.0
102051,0.03
102052,0.04
102053,0.14
102054,0.45
102055,0.08
102056,0.01
102057,0.01
102058,0.01
102059,0.04
102060,0.02
102061,0.02
102062,0.01
102063,0.09
102064,0.3
102065,0.01
102066,0.09
102067,0.02
102068,0.04
102069,0.03
102070,0.14
102071,0.0
102072,0.08
102073,0.07
102074,0.17
102075,0.0
102076,0.03
102077,0.0
102078,0.08
102079,0.02
102080,0.0
102081,0.02
102082,0.04
102083,0.03
102084,0.14
102085,0.15
102086,0.0
102087,0.04
102088,0.01
102089,0.01
102090,0.16
102091,0.13
102092,0.03
102093,0.0
102094,0.08
102095,0.0
102096,0.0
102097,0.04
102098,0.46
102099,0.06
102100,0.06
102101,0.0
102102,0.01
102103,0.0
102104,0.04
102105,0.04
102106,0.0
102107,0.28
102108,0.17
102109,0.06
102110,0.41
102111,0.19
102112,0.14
102113,0.08
102114,0.0
102115,0.12
102116,0.02
102117,0.0
102118,0.0
102119,0.08
102120,0.04
102121,0.03
102122,0.45
102123,0.0
102124,0.0
102125,0.09
102126,0.03
102127,0.05
102128,0.01
102129,0.02
102130,0.04
102131,0.1
102132,0.04
102133,0.0
102134,0.02
102135,0.0
102136,0.03
102137,0.0
102138,0.44
102139,0.0
102140,0.02
102141,0.06
102142,0.0
102143,0.01
102144,0.02
102145,0.0
102146,0.05
102147,0.05
102148,0.02
102149,0.14
102150,0.0
102151,0.11
102152,0.0
102153,0.0
102154,0.0
102155,0.0
102156,0.27
102157,0.01
102158,0.07
102159,0.04
102160,0.06
102161,0.02
102162,0.07
102163,0.14
102164,0.05
102165,0.03
102166,0.14
102167,0.05
102168,0.0
102169,0.01
102170,0.04
102171,0.04
102172,0.01
102173,0.0
102174,0.04
102175,0.02
102176,0.02
102177,0.04
102178,0.0
102179,0.0
102180,0.0
102181,0.35
102182,0.12
102183,0.0
102184,0.01
102185,0.06
102186,0.08
102187,0.03
102188,0.06
102189,0.1
102190,0.0
102191,0.37
102192,0.17
102193,0.01
102194,0.01
102195,0.11
102196,0.07
102197,0.09
102198,0.29
102199,0.05
102200,0.0
102201,0.23
102202,0.25
102203,0.04
102204,0.11
102205,0.1
102206,0.08
102207,0.08
102208,0.21
102209,0.0
102210,0.0
102211,0.75
102212,0.28
102213,0.92
102214,0.02
102215,0.04
102216,0.24
102217,0.01
102218,0.16
102219,0.06
102220,0.0
102221,0.04
102222,0.01
102223,0.01
102224,0.01
102225,0.02
102226,0.3
102227,0.0
102228,0.32
102229,0.1
102230,0.0
102231,0.03
102232,0.01
102233,0.0
102234,0.0
102235,0.36
102236,0.06
102237,0.17
102238,0.1
102239,0.0
102240,0.01
102241,0.11
102242,0.05
102243,0.01
102244,0.0
102245,0.06
102246,0.04
102247,0.02
102248,0.07
102249,0.08
102250,0.02
102251,0.0
102252,0.07
102253,0.37
102254,0.02
102255,0.34
102256,0.07
102257,0.05
102258,0.03
102259,0.01
102260,0.06
102261,0.02
102262,0.04
102263,0.0
102264,0.0
102265,0.03
102266,0.04
102267,0.0
102268,0.2
102269,0.01
102270,0.02
102271,0.0
102272,0.03
102273,0.13
102274,0.41
102275,0.0
102276,0.0
102277,0.12
102278,0.04
102279,0.0
102280,0.01
102281,0.04
102282,0.0
102283,0.04
102284,0.01
102285,0.0
102286,0.0
102287,0.14
102288,0.01
102289,0.03
102290,0.0
102291,0.09
102292,0.01
102293,0.04
102294,0.0
102295,0.03
102296,0.03
102297,0.05
102298,0.19
102299,0.52
102300,0.03
102301,0.04
102302,0.01
102303,0.03
102304,0.0
102305,0.0
102306,0.59
102307,0.01
102308,0.12
102309,0.04
102310,0.01
102311,0.21
102312,0.0
102313,0.05
102314,0.13
102315,0.08
102316,0.0
102317,0.03
102318,0.05
102319,0.01
102320,0.04
102321,0.02
102322,0.02
102323,0.0
102324,0.05
102325,0.01
102326,0.03
102327,0.0
102328,0.16
102329,0.01
102330,0.04
102331,0.0
102332,0.03
102333,0.01
102334,0.65
102335,0.14
102336,0.02
102337,0.01
102338,0.02
102339,0.0
102340,0.01
102341,0.08
102342,0.0
102343,0.11
102344,0.19
102345,0.0
102346,0.06
102347,0.05
102348,0.07
102349,0.0
102350,0.43
102351,0.0
102352,0.0
102353,0.43
102354,0.15
102355,0.1
102356,0.01
102357,0.03
102358,0.05
102359,0.01
102360,0.08
102361,0.0
102362,0.0
102363,0.0
102364,0.06
102365,0.01
102366,0.0
102367,0.14
102368,0.0
102369,0.0
102370,0.01
102371,0.0
102372,0.44
102373,0.01
102374,0.0
102375,0.08
102376,0.0
102377,0.08
102378,0.01
102379,0.02
102380,0.06
102381,0.2
102382,0.1
102383,0.04
102384,0.0
102385,0.0
102386,0.01
102387,0.01
102388,0.02
102389,0.02
102390,0.0
102391,0.0
102392,0.52
102393,0.01
102394,0.01
102395,0.03
102396,0.2
102397,0.45
102398,0.31
102399,0.03
102400,0.0
102401,0.09
102402,0.0
102403,0.0
102404,0.15
102405,0.18
102406,0.08
102407,0.04
102408,0.07
102409,0.0
102410,0.3
102411,0.0
102412,0.01
102413,0.0
102414,0.0
102415,0.01
102416,0.03
102417,0.03
102418,0.01
102419,0.14
102420,0.26
102421,0.02
102422,0.0
102423,0.0
102424,0.0
102425,0.03
102426,0.01
102427,0.03
102428,0.01
102429,0.02
102430,0.0
102431,0.01
102432,0.07
102433,0.0
102434,0.12
102435,0.0
102436,0.06
102437,0.02
102438,0.0
102439,0.19
102440,0.02
102441,0.01
102442,0.0
102443,0.49
102444,0.01
102445,0.18
102446,0.08
102447,0.0
102448,0.01
102449,0.01
102450,0.09
102451,0.0
102452,0.04
102453,0.02
102454,0.13
102455,0.58
102456,0.05
102457,0.0
102458,0.13
102459,0.09
102460,0.03
102461,0.0
102462,0.01
102463,0.09
102464,0.05
102465,0.08
102466,0.01
102467,0.05
102468,0.17
102469,0.39
102470,0.0
102471,0.03
102472,0.0
102473,0.08
102474,0.0
102475,0.0
102476,0.0
102477,0.01
102478,0.16
102479,0.03
102480,0.0
102481,0.08
102482,0.48
102483,0.02
102484,0.02
102485,0.0
102486,0.06
102487,0.04
102488,0.2
102489,0.01
102490,0.08
102491,0.26
102492,0.08
102493,0.0
102494,0.12
102495,0.05
102496,0.0
102497,0.24
102498,0.01
102499,0.03
102500,0.0
102501,0.07
102502,0.1
102503,0.03
102504,0.18
102505,0.15
102506,0.28
102507,0.01
102508,0.0
102509,0.05
102510,0.64
102511,0.0
102512,0.51
102513,0.09
102514,0.02
102515,0.04
102516,0.01
102517,0.0
102518,0.04
102519,0.0
102520,0.0
102521,0.02
102522,0.4
102523,0.03
102524,0.25
102525,0.03
102526,0.06
102527,0.05
102528,0.0
102529,0.04
102530,0.37
102531,0.11
102532,0.02
102533,0.0
102534,0.06
102535,0.04
102536,0.03
102537,0.04
102538,0.35
102539,0.51
102540,0.26
102541,0.02
102542,0.06
102543,0.02
102544,0.01
102545,0.37
102546,0.13
102547,0.05
102548,0.12
102549,0.0
102550,0.02
102551,0.32
102552,0.05
102553,0.07
102554,0.12
102555,0.06
102556,0.05
102557,0.02
102558,0.1
102559,0.0
102560,0.01
102561,0.0
102562,0.02
102563,0.15
102564,0.01
102565,0.02
102566,0.06
102567,0.47
102568,0.02
102569,0.43
102570,0.58
102571,0.09
102572,0.04
102573,0.15
102574,0.08
102575,0.01
102576,0.03
102577,0.01
102578,0.02
102579,0.0
102580,0.02
102581,0.01
102582,0.04
102583,0.04
102584,0.01
102585,0.0
102586,0.02
102587,0.08
102588,0.01
102589,0.04
102590,0.0
102591,0.11
102592,0.03
102593,0.02
102594,0.29
102595,0.01
102596,0.04
102597,0.03
102598,0.01
102599,0.11
102600,0.06
102601,0.03
102602,0.01
102603,0.0
102604,0.01
102605,0.19
102606,0.0
102607,0.32
102608,0.0
102609,0.08
102610,0.4
102611,0.11
102612,0.02
102613,0.0
102614,0.13
102615,0.0
102616,0.2
102617,0.03
102618,0.01
102619,0.31
102620,0.05
102621,0.31
102622,0.0
102623,0.0
102624,0.0
102625,0.05
102626,0.65
102627,0.17
102628,0.01
102629,0.01
102630,0.73
102631,0.02
102632,0.07
102633,0.05
102634,0.02
102635,0.05
102636,0.06
102637,0.0
102638,0.02
102639,0.0
102640,0.02
102641,0.31
102642,0.02
102643,0.02
102644,0.0
102645,0.05
102646,0.05
102647,0.12
102648,0.0
102649,0.03
102650,0.03
102651,0.01
102652,0.05
102653,0.39
102654,0.06
102655,0.03
102656,0.0
102657,0.01
102658,0.0
102659,0.03
102660,0.01
102661,0.06
102662,0.01
102663,0.33
102664,0.03
102665,0.0
102666,0.1
102667,0.06
102668,0.1
102669,0.03
102670,0.41
102671,0.03
102672,0.0
102673,0.1
102674,0.24
102675,0.24
102676,0.51
102677,0.03
102678,0.05
102679,0.01
102680,0.33
102681,0.0
102682,0.02
102683,0.19
102684,0.0
102685,0.01
102686,0.02
102687,0.51
102688,0.03
102689,0.01
102690,0.02
102691,0.11
102692,0.0
102693,0.14
102694,0.0
102695,0.0
102696,0.05
102697,0.0
102698,0.25
102699,0.02
102700,0.02
102701,0.15
102702,0.01
102703,0.0
102704,0.22
102705,0.03
102706,0.08
102707,0.08
102708,0.01
102709,0.03
102710,0.07
102711,0.0
102712,0.03
102713,0.03
102714,0.14
102715,0.03
102716,0.0
102717,0.03
102718,0.0
102719,0.29
102720,0.02
102721,0.04
102722,0.02
102723,0.02
102724,0.05
102725,0.03
102726,0.02
102727,0.04
102728,0.02
102729,0.02
102730,0.01
102731,0.06
102732,0.05
102733,0.08
102734,0.04
102735,0.01
102736,0.17
102737,0.01
102738,0.03
102739,0.0
102740,0.14
102741,0.01
102742,0.01
102743,0.08
102744,0.04
102745,0.05
102746,0.1
102747,0.01
102748,0.02
102749,0.03
102750,0.0
102751,0.0
102752,0.26
102753,0.0
102754,0.09
102755,0.01
102756,0.09
102757,0.12
102758,0.54
102759,0.04
102760,0.02
102761,0.1
102762,0.01
102763,0.02
102764,0.05
102765,0.08
102766,0.01
102767,0.13
102768,0.01
102769,0.08
102770,0.03
102771,0.05
102772,0.05
102773,0.01
102774,0.12
102775,0.14
102776,0.0
102777,0.0
102778,0.03
102779,0.01
102780,0.0
102781,0.01
102782,0.0
102783,0.02
102784,0.0
102785,0.46
102786,0.13
102787,0.03
102788,0.0
102789,0.03
102790,0.0
102791,0.0
102792,0.15
102793,0.03
102794,0.0
102795,0.01
102796,0.0
102797,0.02
102798,0.02
102799,0.0
102800,0.05
102801,0.22
102802,0.05
102803,0.0
102804,0.04
102805,0.25
102806,0.04
102807,0.0
102808,0.41
102809,0.01
102810,0.37
102811,0.0
102812,0.02
102813,0.01
102814,0.13
102815,0.01
102816,0.03
102817,0.03
102818,0.02
102819,0.08
102820,0.36
102821,0.09
102822,0.12
102823,0.0
102824,0.17
102825,0.05
102826,0.01
102827,0.07
102828,0.08
102829,0.0
102830,0.1
102831,0.13
102832,0.01
102833,0.03
102834,0.0
102835,0.01
102836,0.01
102837,0.06
102838,0.02
102839,0.09
102840,0.03
102841,0.04
102842,0.0
102843,0.0
102844,0.01
102845,0.03
102846,0.06
102847,0.01
102848,0.13
102849,0.5
102850,0.0
102851,0.03
102852,0.0
102853,0.01
102854,0.09
102855,0.0
102856,0.02
102857,0.03
102858,0.05
102859,0.02
102860,0.0
102861,0.01
102862,0.02
102863,0.0
102864,0.0
102865,0.0
102866,0.04
102867,0.0
102868,0.02
102869,0.01
102870,0.02
102871,0.11
102872,0.31
102873,0.01
102874,0.0
102875,0.0
102876,0.02
102877,0.03
102878,0.0
102879,0.02
102880,0.13
102881,0.02
102882,0.04
102883,0.02
102884,0.03
102885,0.43
102886,0.0
102887,0.03
102888,0.07
102889,0.0
102890,0.0
102891,0.11
102892,0.05
102893,0.4
102894,0.02
102895,0.06
102896,0.19
102897,0.37
102898,0.22
102899,0.03
102900,0.02
102901,0.08
102902,0.02
102903,0.04
102904,0.0
102905,0.0
102906,0.07
102907,0.22
102908,0.0
102909,0.02
102910,0.03
102911,0.02
102912,0.02
102913,0.08
102914,0.18
102915,0.04
102916,0.08
102917,0.02
102918,0.01
102919,0.0
102920,0.02
102921,0.01
102922,0.39
102923,0.01
102924,0.03
102925,0.12
102926,0.0
102927,0.0
102928,0.0
102929,0.33
102930,0.02
102931,0.02
102932,0.01
102933,0.52
102934,0.01
102935,0.07
102936,0.14
102937,0.0
102938,0.02
102939,0.37
102940,0.0
102941,0.02
102942,0.52
102943,0.0
102944,0.04
102945,0.48
102946,0.0
102947,0.0
102948,0.01
102949,0.04
102950,0.01
102951,0.0
102952,0.11
102953,0.02
102954,0.09
102955,0.0
102956,0.03
102957,0.01
102958,0.03
102959,0.01
102960,0.06
102961,0.12
102962,0.28
102963,0.0
102964,0.02
102965,0.06
102966,0.04
102967,0.01
102968,0.0
102969,0.0
102970,0.04
102971,0.06
102972,0.04
102973,0.04
102974,0.02
102975,0.02
102976,0.46
102977,0.0
102978,0.0
102979,0.02
102980,0.02
102981,0.02
102982,0.14
102983,0.0
102984,0.08
102985,0.02
102986,0.04
102987,0.0
102988,0.38
102989,0.02
