session_id,target
17361,2.1183607127460658e-05
17362,6.869873012042911e-13
17363,3.4806454040176016e-11
17364,1.530375306093501e-16
17365,7.899559026628498e-06
17366,2.0093245736675134e-09
17367,1.0251272446480307e-06
17368,1.1574721444436215e-06
17369,8.655113812964405e-08
17370,1.3964710136866038e-05
17371,1.4071549559716663e-17
17372,1.0669570245725039e-13
17373,3.08858683583923e-12
17374,2.1685499545846666e-09
17375,6.56979719218209e-05
17376,5.267938663277069e-06
17377,8.143198954573719e-11
17378,4.361377228521972e-06
17379,6.07978647734974e-05
17380,4.0060231507566276e-08
17381,1.5210347075763737e-06
17382,5.965487756526316e-14
17383,2.049176349006815e-09
17384,5.700611232136847e-12
17385,1.1007009339171682e-05
17386,4.677330307961814e-05
17387,1.1844715356826818e-05
17388,4.531490799762304e-10
17389,5.091223709355381e-10
17390,1.454338587811013e-07
17391,6.3649640159635654e-09
17392,0.00010817983994459284
17393,0.9939045830656116
17394,2.9835810843151138e-05
17395,3.7674607185642413e-07
17396,6.78789006558258e-13
17397,0.0740291613843023
17398,7.574375446986887e-10
17399,0.04336484602245955
17400,8.996553119395825e-13
17401,2.5801658319281218e-05
17402,1.8701298986403817e-08
17403,6.2753414206838295e-09
17404,1.4110774512443697e-07
17405,3.7873036821955895e-07
17406,0.00891746233660298
17407,2.9473679416203954e-07
17408,6.179340754390268e-07
17409,8.620194887929407e-11
17410,4.0213180397516345e-05
17411,3.578524074354363e-10
17412,4.8272620664234675e-09
17413,5.213220803144643e-13
17414,4.7086608325641846e-09
17415,1.466105293662115e-09
17416,4.0060231507566276e-08
17417,6.218578536753082e-07
17418,0.003996891058643781
17419,4.634768073128809e-16
17420,2.0683540153095996e-09
17421,1.4961148329122597e-10
17422,4.1758877026982095e-14
17423,2.3974293226767624e-06
17424,7.409407429608457e-08
17425,4.1154275168745976e-13
17426,1.512650152268222e-10
17427,2.174535131766138e-07
17428,4.548731336011678e-10
17429,1.2087683551477897e-08
17430,5.191555149749136e-07
17431,0.010000066267463517
17432,0.004312469515447267
17433,7.828321570711942e-06
17434,1.1818917287321556e-10
17435,4.151912420898111e-07
17436,4.075898419699528e-12
17437,4.1758877026982095e-14
17438,2.536388607970275e-11
17439,1.4930623975703895e-08
17440,2.582947947170942e-12
17441,2.5588095636539983e-09
17442,6.627255757007884e-07
17443,0.00017397038882383263
17444,2.954593162417255e-14
17445,1.5589494888950873e-10
17446,7.057106759074436e-05
17447,2.3153072219087786e-06
17448,3.4681417439611497e-06
17449,3.4152351309874794e-07
17450,0.00016334943123709437
17451,1.185628554548671e-10
17452,5.832243696446688e-05
17453,2.7877660860618854e-11
17454,0.00019484833329354098
17455,7.269485013258475e-07
17456,1.012886280289186e-06
17457,9.393179812349392e-10
17458,1.5550902363264254e-06
17459,7.525704096013296e-06
17460,1.8186810340876095e-06
17461,2.0507330220925031e-07
17462,2.1183646165568635e-06
17463,2.0519973089638117e-09
17464,8.140398749403535e-06
17465,0.0004961876867206869
17466,2.8521547741322854e-10
17467,3.6440639011631605e-07
17468,0.0003489094828150471
17469,1.239703591531716e-10
17470,8.252235395618321e-16
17471,6.071408979824155e-08
17472,5.456956120156748e-05
17473,4.650414384359423e-09
17474,7.868769546940968e-07
17475,0.0025414462449130314
17476,2.0834924615551303e-07
17477,6.267366208130882e-12
17478,0.0020745569013655607
17479,5.646145243696423e-09
17480,1.3153805428065772e-05
17481,1.5051615351494537e-11
17482,1.9552508706159725e-06
17483,0.14460573086752518
17484,1.6009194599961517e-05
17485,3.94293050394666e-08
17486,0.0003846398601586824
17487,1.9276789864303923e-05
17488,1.5348750580217075e-05
17489,7.228085896047723e-10
17490,7.972107166889513e-06
17491,4.458222116954719e-09
17492,7.47381025328847e-19
17493,2.3010381442023787e-07
17494,2.1100276845578825e-05
17495,2.1974433570247046e-08
17496,1.8152957105092878e-12
17497,0.09827228186532848
17498,0.04664689302696089
17499,0.0009600490279287696
17500,0.010856261192076666
17501,2.799835922702301e-06
17502,6.187980959231437e-05
17503,3.1179771073053154e-09
17504,3.688185874501389e-08
17505,3.4510909502212063e-12
17506,6.947969481342416e-07
17507,3.4537006324956167e-11
17508,1.2624387893385126e-05
17509,4.4378488016339807e-10
17510,1.4834865687495975e-07
17511,2.451876854807105e-07
17512,6.180274079713193e-10
17513,2.2442582308728975e-14
17514,6.852177428779234e-30
17515,1.7043061061313519e-09
17516,2.049167253949305e-10
17517,1.1001169461212961e-09
17518,5.226926189776161e-08
17519,4.565796394206342e-09
17520,0.001452218601412915
17521,2.445862809490875e-07
17522,4.513165597931435e-05
17523,1.0417241258046889e-08
17524,8.893618892913199e-07
17525,1.8883000038706452e-10
17526,4.842999362954559e-09
17527,4.322104241757087e-09
17528,0.0001259063406529569
17529,3.3242151526895892e-12
17530,5.214756506651033e-09
17531,2.2300018928782693e-06
17532,3.2839536892129684e-09
17533,2.065225585120128e-06
17534,1.0976618140595863e-05
17535,3.281094019153036e-08
17536,5.661386767300772e-16
17537,3.3868662958713654e-08
17538,5.091223709355381e-10
17539,4.78824522303226e-05
17540,2.5050945526846305e-05
17541,3.770635046852714e-07
17542,2.9536733493582924e-06
17543,3.962876028689832e-09
17544,0.0006030274304152266
17545,2.4522072477267417e-11
17546,1.6439846324205792e-06
17547,0.001795032755609193
17548,6.555905379802102e-05
17549,0.00036698336015705444
17550,5.4786518221389205e-08
17551,8.36502147362162e-09
17552,0.00238478211107245
17553,4.588861004046056e-05
17554,0.0064497253148226965
17555,6.42343645790273e-08
17556,3.8779039556429955e-07
17557,4.216593748687147e-06
17558,2.189591813808039e-08
17559,2.8650786868763603e-10
17560,1.2660625908647917e-09
17561,0.00018445006685382666
17562,7.27886572621402e-06
17563,5.910761327460098e-12
17564,2.7441837413026836e-10
17565,5.64336285084943e-10
17566,2.1608555402874166e-09
17567,2.5643168293722437e-11
17568,4.107711666450791e-05
17569,0.06327464097540887
17570,9.460648104528117e-12
17571,6.086794341445784e-10
17572,0.00263646231654627
17573,9.47786899844443e-08
17574,7.635881192819452e-09
17575,3.3031691048835655e-07
17576,5.1284703528797205e-30
17577,0.005192894273749167
17578,7.015432260910094e-11
17579,5.918371321347735e-07
17580,5.342243141355741e-06
17581,1.1948742995110773e-20
17582,4.42756402518093e-10
17583,8.007960297494994e-06
17584,5.680721419328441e-06
17585,4.15553988497178e-12
17586,4.6481096607938425e-12
17587,3.700761531846569e-05
17588,1.9552508706159725e-06
17589,0.002017869464334427
17590,0.001859668135600048
17591,8.129797255781529e-14
17592,5.974875784996198e-10
17593,0.0020213375584913216
17594,9.103311623818739e-11
17595,2.280262507285481e-06
17596,7.971980109944414e-12
17597,1.1615391835148555e-11
17598,6.781158116337094e-08
17599,0.06756683511355963
17600,8.781728941686372e-10
17601,4.143789771932766e-06
17602,4.158223183262278e-09
17603,5.5735270682685324e-08
17604,2.9892935327297746e-07
17605,2.2351452840062496e-08
17606,4.8606229609523144e-08
17607,4.2891754247060126e-05
17608,2.066832585973371e-10
17609,1.7574008868075848e-05
17610,1.3810651582149625e-07
17611,9.639507634145077e-06
17612,9.381708560020874e-08
17613,0.1614847683809973
17614,6.151254137112264e-12
17615,1.1172156427128316e-15
17616,8.133581041447747e-06
17617,6.809843424066741e-14
17618,0.1750893447504814
17619,1.4981537116488768e-08
17620,0.0031670624996366537
17621,0.00018764207784554998
17622,1.1141328307490937e-07
17623,7.211815144455831e-05
17624,2.0487536654750026e-05
17625,1.9552508706159725e-06
17626,0.009550023785962895
17627,3.1469574162066175e-08
17628,8.625365860014996e-10
17629,0.045952868799289066
17630,2.0270145557416048e-09
17631,9.602883524111481e-06
17632,2.1434848754349402e-15
17633,4.963357533837122e-07
17634,2.206379298175338e-13
17635,3.810779671144382e-10
17636,1.5062079163172214e-10
17637,4.607313474635825e-06
17638,1.4469368531213447e-05
17639,0.0014406375959902114
17640,7.941894480380773e-10
17641,2.9583862818988243e-07
17642,4.2919315726113975e-05
17643,5.5294662269060524e-12
17644,4.742604373486218e-09
17645,7.434146765382793e-05
17646,4.8978868957117e-09
17647,3.665507485616312e-07
17648,0.00012014410392133816
17649,4.935274467189709e-09
17650,3.186667200461129e-09
17651,1.2238779226936073e-11
17652,1.122751281734768e-06
17653,1.0738014646965012e-08
17654,9.736662436125447e-06
17655,4.3169656111343676e-26
17656,2.505463813182518e-08
17657,1.2676990941288412e-20
17658,1.7358048910020183e-12
17659,0.0010442664635610755
17660,8.701629025717938e-10
17661,1.60730299366801e-05
17662,6.796043394347196e-06
17663,2.747356855644555e-06
17664,1.108837711979147e-07
17665,5.975793520141153e-08
17666,6.135466743606478e-09
17667,1.7043143972104377e-11
17668,5.910761327460098e-12
17669,3.9345699411043926e-07
17670,5.614386634426064e-12
17671,2.669407440452724e-08
17672,4.003716102573306e-05
17673,3.2573419841251046e-09
17674,1.251533728135748e-07
17675,0.00019755757174472256
17676,4.800553076999772e-07
17677,1.1294061227738105e-11
17678,2.5907500410815447e-10
17679,1.6234907190040642e-06
17680,1.1940835277062447e-07
17681,0.02349443640129939
17682,0.00019900856444742346
17683,0.0108027577215217
17684,1.4071170722452705e-09
17685,1.6495561961875867e-09
17686,1.989788815597141e-05
17687,7.699602064723368e-06
17688,6.955110944362358e-05
17689,3.7582292538390854e-10
17690,1.1539497814509294e-08
17691,2.1637773698057214e-13
17692,0.00030860301164387685
17693,4.0254500372955265e-09
17694,7.1215432649889255e-09
17695,5.8808019917563675e-05
17696,9.832840643016798e-10
17697,0.00034781630711365355
17698,1.227911617750099e-23
17699,0.0001175780683542076
17700,4.5823857502218134e-08
17701,1.773341411266674e-05
17702,6.512192693262834e-09
17703,2.706609923065862e-06
17704,1.5455344954179437e-14
17705,9.005477999105544e-07
17706,5.3246977427671583e-08
17707,1.980873553532339e-05
17708,1.288988938609901e-05
17709,0.0003518749163128609
17710,4.6070143639250516e-05
17711,5.4417437874645765e-08
17712,2.671355028380306e-09
17713,0.0030279503982778948
17714,1.3760859746873463e-09
17715,2.360429122258949e-07
17716,8.257498168065642e-10
17717,3.8942684453539364e-11
17718,6.572123510266317e-05
17719,2.5194011314667124e-10
17720,0.001390811965896735
17721,5.456267153703377e-29
17722,5.464183994260017e-09
17723,3.510891335594294e-08
17724,5.5294662269060524e-12
17725,5.6547737871622516e-08
17726,0.00018198434569298622
17727,2.2790711178839734e-07
17728,7.525704096013296e-06
17729,5.091223709355381e-10
17730,8.296080085417692e-08
17731,9.287303963363896e-15
17732,2.1550176623587156e-09
17733,2.146510748245757e-05
17734,2.1951554601940087e-09
17735,1.5258751160495508e-05
17736,0.04018987096513562
17737,1.9495784274133687e-11
17738,0.0008228562494496446
17739,1.1033837813793696e-07
17740,8.248900362941404e-11
17741,3.739500077023873e-06
17742,0.0009113028035618391
17743,5.972555634937574e-11
17744,0.007965364312948971
17745,0.0025091285340446204
17746,3.241813237978079e-11
17747,3.0769640483186576e-06
17748,0.00019092986229693736
17749,0.0007173888090356567
17750,0.3819743522441932
17751,5.910761327460098e-12
17752,1.806432797293086e-06
17753,1.8400183795268617e-06
17754,3.398022595773221e-08
17755,8.16108837338723e-14
17756,2.394116058995417e-10
17757,3.826516236048929e-07
17758,1.0062592231984245e-06
17759,0.00010188129385267255
17760,5.611080514897032e-11
17761,5.60711981475115e-07
17762,1.285206086779161e-07
17763,0.0008774495265680517
17764,1.2207715183845262e-12
17765,3.4510909502212063e-12
17766,2.8061594994088746e-10
17767,1.0943261176798028e-05
17768,5.021796853020766e-11
17769,8.038663277774291e-06
17770,7.220547864742686e-06
17771,1.4929667736195197e-08
17772,0.00016807597675634432
17773,2.84438010797799e-08
17774,0.001038460821924619
17775,4.857109037282201e-09
17776,5.645368547311496e-11
17777,1.1885202339804732e-10
17778,5.6180685012659004e-05
17779,4.865485822087595e-07
17780,7.870275142521678e-09
17781,2.170444019711125e-05
17782,7.136199420864768e-05
17783,6.673719387696149e-08
17784,0.0002494833664351163
17785,0.0028691348197100227
17786,2.6201458898470437e-05
17787,9.726791282029718e-06
17788,0.008666029365687916
17789,1.0197755998089145e-13
17790,2.29472069509254e-06
17791,1.261961554304586e-10
17792,0.006446947793074471
17793,3.2140732932211586e-09
17794,1.7210982321169706e-08
17795,3.274969894205069e-08
17796,5.972768993130901e-09
17797,4.411585779994153e-07
17798,0.012063732662246808
17799,1.6799486410972538e-11
17800,0.00013845001609757388
17801,1.343635054577517e-06
17802,1.5199945506163187e-15
17803,5.207113574281072e-07
17804,5.892514190173761e-13
17805,3.721186623807746e-12
17806,2.8626079941180788e-05
17807,5.464183994260017e-09
17808,1.8485159165078957e-06
17809,5.101334845363746e-10
17810,3.0505073696974186e-05
17811,0.000557696399838424
17812,1.273985634071334e-10
17813,6.09153985159418e-06
17814,2.951243171815265e-10
17815,2.800299735091618e-09
17816,0.019931790260179546
17817,2.5575006658577808e-05
17818,0.003059936799984772
17819,4.461058849781019e-09
17820,0.001409336377423953
17821,3.4889508218997283e-06
17822,9.39222317253026e-10
17823,3.181409467088372e-05
17824,8.983334518577523e-07
17825,2.311613982278217e-07
17826,1.5431808408525754e-05
17827,3.2503446449822353e-13
17828,5.115993712103143e-09
17829,0.00034239872228363204
17830,2.8521547741322854e-10
17831,0.0001619670870033983
17832,6.342596892822178e-05
17833,0.0001900578559071646
17834,1.4950458131395335e-07
17835,8.601313600957973e-10
17836,5.1628523444537214e-05
17837,2.0805346252154684e-09
17838,2.6727549640371994e-05
17839,8.228377501614188e-06
17840,0.0024421406714108165
17841,4.133570555888775e-12
17842,1.1141129334859501e-07
17843,4.0767082009791595e-06
17844,1.0438099778860807e-06
17845,8.922826703756595e-09
17846,1.3923616515345297e-11
17847,1.950702584836048e-06
17848,9.086219433037506e-13
17849,3.2715657919237897e-11
17850,2.129759858198051e-12
17851,1.204409622361307e-07
17852,3.3911670822924183e-06
17853,0.0008478095114311142
17854,9.121562001576166e-06
17855,2.05248848309543e-17
17856,0.0005589317329885663
17857,1.7920084781418843e-11
17858,1.4563480130781927e-15
17859,1.774461915227146e-07
17860,0.002926229412490535
17861,1.1394370153979585e-14
17862,1.793272263857521e-09
17863,2.6861938122458305e-09
17864,4.960831753868984e-14
17865,2.4763178481629045e-13
17866,4.845810214495205e-10
17867,3.8264801135147884e-05
17868,8.835953272649812e-10
17869,1.8795674190950313e-05
17870,9.646741011829724e-12
17871,0.0001128117697871523
17872,0.002502580685590328
17873,5.9539301875109556e-08
17874,6.661375247659401e-10
17875,6.804634557931815e-07
17876,9.245114304739995e-08
17877,4.833258491519834e-09
17878,6.814898195301964e-11
17879,3.930453639928996e-06
17880,0.001128758029485749
17881,3.4319208208679364e-05
17882,0.00027555933151460026
17883,0.0033271076824245164
17884,5.2526279120767566e-12
17885,4.187050858500223e-10
17886,1.8932910827847392e-06
17887,5.730507378689649e-06
17888,0.01640436259873433
17889,0.0001276790581372112
17890,7.169974290405124e-06
17891,1.8492171968589685e-22
17892,2.443407580312266e-08
17893,6.246490262790151e-12
17894,9.314712156306064e-07
17895,0.003953261440197792
17896,1.677951336058922e-15
17897,8.188395200592524e-08
17898,1.4762711400295235e-07
17899,0.047505950170240965
17900,2.1824967824249296e-09
17901,5.008142284539976e-08
17902,6.634645943660736e-06
17903,0.0011815279476359048
17904,0.00029952509107019953
