session_id,target
8939,9.733996899143917e-05
8940,5.286924666532802e-06
8941,3.58272923040636e-05
8942,0.004345934701706383
8943,3.2996472149180703e-06
8944,0.01282116806189301
8945,0.010345360858693989
8946,8.93688131020418e-05
8947,0.039167932875870184
8948,0.0017824350505998145
8949,3.1620682814655575e-06
8950,0.0020074855646480204
8951,0.00010101154175990964
8952,5.079903664691636e-06
8953,0.00023415087762828626
8954,0.00031263297473604613
8955,0.007090186144440196
8956,0.002378026144544043
8957,0.0009033118604789728
8958,0.00644728302991422
8959,3.2996472149180703e-06
8960,5.0712735844194115e-05
8961,4.8475701119240606e-05
8962,0.0005913715314371228
8963,0.00022749449104817154
8964,1.2608687827989885e-06
8965,2.3367527370195806e-06
8966,0.022069308477432586
8967,2.2176115996449556e-05
8968,1.5196203930798487e-05
8969,0.0010386373260269344
8970,1.035338499437387e-05
8971,0.0001328564333912028
8972,5.812181343517264e-10
8973,0.04011150037852018
8974,0.00021849640082567242
8975,2.7451246867176964e-05
8976,0.0038330987863650465
8977,2.052541546096998e-06
8978,4.629982371785235e-05
8979,0.0005476595020321944
8980,0.0531634301069785
8981,0.10998780054660537
8982,0.10076739847171785
8983,5.337843976413615e-06
8984,0.0004423762213314163
8985,3.1885886354787686e-08
8986,0.0014610429544797147
8987,0.00031921094562371047
8988,4.171739340425294e-05
8989,3.018422185736915e-05
8990,8.635026894866967e-06
8991,3.566116182489955e-08
8992,0.000358192932934152
8993,0.00010611038625129475
8994,4.574519121938248e-06
8995,0.00024775464096931065
8996,1.7018148173697686e-05
8997,7.697368692133368e-06
8998,0.09213378112024125
8999,0.031822889719581325
9000,8.370074783910893e-09
9001,0.031208571225171945
9002,0.00010652569382827755
9003,5.522702944450255e-05
9004,0.0004574895876587901
9005,2.628231995449628e-06
9006,2.297226247405743e-06
9007,0.00704399033470133
9008,0.0002456787387689464
9009,4.689873719554792e-09
9010,8.407070911030204e-06
9011,4.054643878649339e-08
9012,0.00016035643598196977
9013,0.00097706649589905
9014,0.0338384141312011
9015,1.582390952053799e-07
9016,1.1007249739926766e-06
9017,0.017664665814044314
9018,3.91001465729908e-08
9019,0.0028392262483783997
9020,1.6296039125561892e-06
9021,0.0001445743707207127
9022,0.0007254992340406908
9023,0.01633290364718193
9024,7.514829932933174e-05
9025,1.7335098783966925e-06
9026,0.008001527896418748
9027,7.889227168858318e-07
9028,2.6482106413794346e-06
9029,0.009591642357670672
9030,5.522702944450255e-05
9031,2.057321519614727e-05
9032,0.2873610612138523
9033,2.3193602000183974e-06
9034,0.00021929974124557672
9035,5.522702944450255e-05
9036,2.5014274988335455e-05
9037,0.0003181301754845934
9038,0.002019416636256193
9039,0.0003869676486250808
9040,0.020029994759344943
9041,0.0004284260334268097
9042,0.00011200597808897304
9043,0.004678587118291713
9044,0.0001613595714210862
9045,0.0006622644613949244
9046,2.5189275324352884e-09
9047,0.0005243793755097334
9048,0.00019543523594398507
9049,3.860527080565071e-05
9050,3.343875268397206e-05
9051,0.00023072648403780552
9052,0.013709312579034013
9053,1.7638078447122675e-05
9054,0.004552161786932663
9055,0.00014232352355536985
9056,1.2608687827989885e-06
9057,0.0009914448320489137
9058,2.5189275324352884e-09
9059,2.5189275324352884e-09
9060,6.808596398537547e-06
9061,0.001276887777134185
9062,1.0499574162725062e-05
9063,8.688208201772909e-06
9064,4.689873719554792e-09
9065,0.0010947084020388536
9066,0.07674843336950449
9067,0.04211717794923136
9068,0.0002474934401980114
9069,1.4310857874132339e-06
9070,0.0017215551141712352
9071,0.0004423762213314163
9072,0.0009876135564280616
9073,9.269934205796757e-11
9074,9.140296709756628e-05
9075,2.858666829685579e-05
9076,0.005802420106651346
9077,5.289724344536931e-07
9078,3.589789026752973e-05
9079,2.5189275324352884e-09
9080,0.02972970683677696
9081,0.039862317892681444
9082,1.113705375922383e-06
9083,0.007171178566548638
9084,1.715935817555339e-05
9085,1.0210950233479563e-08
9086,4.077244714228908e-06
9087,3.1620682814655575e-06
9088,0.00027258730187127323
9089,6.476788000734017e-07
9090,6.772120377912534e-07
9091,2.527301399663809e-05
9092,0.00012212783039185305
9093,1.4868885005858649e-05
9094,0.0019499990619334235
9095,4.917442487869568e-09
9096,0.00031514520707584445
9097,3.949188156592957e-05
9098,0.0892441883753148
9099,0.00010924136216953578
9100,0.1449708385688759
9101,0.0016833790889430164
9102,8.058225663428082e-06
9103,0.053602491609823465
9104,4.976444635927733e-07
9105,1.8558719870255634e-05
9106,4.8703984994923054e-06
9107,0.009990771532063649
9108,7.189939720715815e-05
9109,2.2720826882453702e-05
9110,0.00011244163133194715
9111,0.0002541544432026494
9112,1.5851261298475805e-05
9113,0.0010154787844841536
9114,0.0019388931818029003
9115,0.0020417056171691005
9116,0.007194831882074222
9117,9.96301506994019e-05
9118,0.0008759129718733393
9119,4.9405473535052e-07
9120,0.00034588602251257937
9121,0.019700780549743648
9122,1.2608687827989885e-06
9123,0.0037496278790872983
9124,0.006672204084263013
9125,0.00029265449130937604
9126,0.000607070796184115
9127,0.05140003382832318
9128,9.86489398239653e-07
9129,1.2608687827989885e-06
9130,5.912280060535021e-08
9131,0.004014345996839964
9132,9.069519847274086e-06
9133,9.21048781720085e-05
9134,0.0004423762213314163
9135,0.0009366366963784054
9136,2.5189275324352884e-09
9137,1.6786906596095374e-09
9138,0.00015379537724639287
9139,0.0010211355423201754
9140,7.074866289295286e-09
9141,0.0003237240052926642
9142,5.565728265045917e-09
9143,2.814424718370918e-05
9144,2.5189275324352884e-09
9145,0.00045799442486891726
9146,8.698775227511137e-06
9147,1.911382151208331e-05
9148,2.84967967367566e-06
9149,3.551858402888552e-10
9150,0.0004203944644222859
9151,0.00019677501490081978
9152,3.5849412709522346e-10
9153,6.420187753072012e-05
9154,1.5284680136967709e-07
9155,3.2996472149180703e-06
9156,0.010479555166332675
9157,0.00043420858798888073
9158,8.303879751611397e-05
9159,0.0014521118917534448
9160,0.0004283183484351343
9161,0.04640303688502883
9162,0.0002654671514876225
9163,6.006245445931313e-07
9164,0.00012148575387151572
9165,0.00040271997469616585
9166,0.0027659009726705166
9167,0.00010751740956676094
9168,2.5314356089968393e-05
9169,3.7663321950516534e-05
9170,5.522702944450255e-05
9171,0.0022919885145463274
9172,1.2044267605494029e-05
9173,0.005131039517622409
9174,8.728457302673025e-09
9175,0.027053165116155593
9176,1.3288395388733882e-09
9177,0.009391656863596486
9178,0.009094214871832974
9179,0.0011180755794966365
9180,1.852821967490902e-05
9181,5.538675509303171e-07
9182,0.00018097183947930672
9183,7.186640668443428e-06
9184,8.504266897390667e-06
9185,3.181025196581173e-05
9186,0.003997664984377019
9187,0.004427077353435348
9188,0.00010517931903070907
9189,0.000151281403054162
9190,0.0017166251129936973
9191,0.0002709837631532385
9192,1.7985400109648573e-05
9193,5.522702944450255e-05
9194,1.8366970547564187e-06
9195,0.0017985084228838892
9196,5.2297943740998165e-06
9197,0.0035095469214789675
9198,0.00043448424325573945
9199,0.0017900514117009025
9200,0.0002621756039577569
9201,3.283477403289979e-05
9202,0.0466707250213012
9203,0.00022700047285057417
9204,4.947584177535367e-05
9205,0.00037160960110391053
9206,4.0195931284985296e-05
9207,1.859689685300355e-05
9208,0.0004423762213314163
9209,4.580890714145231e-06
9210,0.0002756438213399134
9211,7.195099227188915e-05
9212,0.00021902573828684092
9213,8.70234928115758e-07
9214,8.085699503686062e-06
9215,0.016836429720825566
9216,4.769604413704024e-07
9217,0.00010704055540926543
9218,0.007785291673049503
9219,3.22054946473463e-05
9220,1.4722091508010145e-07
9221,0.008139384680053494
9222,0.001185354627603706
9223,0.013740451740854415
9224,0.0003237240052926642
9225,0.05350824376819484
9226,2.042064654521262e-05
9227,0.0003181301754845934
9228,0.00023671092763980381
9229,0.039862317892681444
9230,0.06658815181167498
9231,0.00316950098972878
9232,0.0006401145003561312
9233,5.8794793431384646e-05
9234,3.4390891278827975e-06
9235,6.994681454367047e-05
9236,4.267125873963319e-08
9237,0.00017712320936315534
9238,6.595053839979818e-06
9239,6.460509821867776e-06
9240,0.0007402042628403509
9241,2.5189275324352884e-09
9242,0.005286365383568494
9243,7.210288322703215e-07
9244,8.702160644519309e-05
9245,0.01030757807529876
9246,0.0006653875258681901
9247,0.004153396538922793
9248,0.0001194074534799324
9249,9.618103859513439e-05
9250,5.045725313584951e-06
9251,0.004999678714598328
9252,3.2807407523164013e-06
9253,0.00013370995125955868
9254,8.7318571816763e-09
9255,0.014138381675532857
9256,0.0003915508651921462
9257,0.00022552250737212402
9258,5.286924666532802e-06
9259,5.398443365172525e-05
9260,2.1531779008808033e-05
9261,0.00011829835326706046
9262,0.00028534279251571154
9263,2.4483264066047955e-05
9264,0.00021336739967852707
9265,8.70234928115758e-07
9266,0.008050523649409527
9267,4.385482376559631e-06
9268,1.6056143990759505e-05
9269,0.0002749646149474005
9270,0.0003290771958007811
9271,9.383967593974337e-05
9272,1.2608687827989885e-06
9273,5.683921880319511e-05
9274,0.04859996084498118
9275,7.674510235010257e-05
9276,0.046432974596344004
9277,5.4841272535949346e-05
9278,0.003759473279216412
9279,7.343627959403006e-05
9280,3.3419184677752726e-06
9281,0.021293770236627093
9282,0.0001767765232233374
9283,9.317086469691774e-09
9284,0.0001446630367685136
9285,0.00029457372807270034
9286,1.5910344386454997e-05
9287,3.786763882305802e-06
9288,0.00018145412398523172
9289,0.0005057675209812343
9290,0.08840505527534695
9291,1.6557486848785533e-05
9292,0.0007426891366884474
9293,3.304994133911797e-05
9294,0.002162694761294996
9295,0.002433546651178369
9296,5.271924921430857e-06
9297,0.016517826682528113
9298,0.0003596653419620908
9299,4.946615615831222e-06
9300,4.625097742775643e-05
9301,6.330898149865529e-07
9302,7.463458333401932e-05
9303,0.029837537608651685
9304,9.265406271133195e-07
9305,3.9892741406451284e-05
9306,0.0003992319787020993
9307,1.2732117810988994e-05
9308,0.00024937017152887157
9309,0.00038174203563847244
9310,3.82296018869551e-05
9311,1.3266221726129716e-07
9312,0.0045800446763067815
9313,0.0015920988768014436
9314,8.336050558397354e-09
9315,1.7128703061800885e-05
9316,1.823640586140454e-05
9317,0.0011839888596414671
9318,0.0001898057949119167
9319,2.5189275324352884e-09
9320,5.522702944450255e-05
9321,0.0013176796224742247
9322,5.632518419486392e-06
9323,0.000435456668821228
9324,9.233266763403139e-06
9325,0.00029457372807270034
9326,6.320176456254537e-06
9327,0.09127468317131512
9328,0.000835521262896995
9329,1.74628562687835e-06
9330,0.031208571225171945
9331,1.768628524964534e-06
9332,0.04831777936914747
9333,0.0003442861388764455
9334,0.00014887278148928014
9335,0.00034749106434044645
9336,0.052400489420245534
9337,0.0011072817145193594
9338,3.313050577756431e-05
9339,4.8906359240169915e-05
9340,0.0019256032560134714
9341,0.0110012753690045
9342,0.0003878720418938132
9343,3.969142569632926e-06
9344,2.039711785791449e-06
9345,6.693874860482692e-05
9346,1.3933143663700513e-07
9347,0.00018970104602175213
9348,0.06949795281153119
9349,0.05317802670588734
9350,0.00022545935805756405
9351,0.0024099841089936396
9352,2.0975348479927164e-05
9353,1.8592039534656794e-06
9354,2.5189275324352884e-09
9355,9.736812288859857e-06
9356,0.00021368664714481475
9357,7.988856558606393e-08
9358,3.567915348961086e-06
9359,4.7768089855339865e-05
9360,0.005847883693520579
9361,0.0019351597994067505
9362,0.004757100462423729
9363,0.0005375120079336687
9364,0.03561698705667245
9365,8.131550875596359e-05
9366,1.7346809953121828e-05
9367,8.728457302673025e-09
9368,2.6060516108605212e-05
9369,0.0013631586159859657
9370,2.5189275324352884e-09
9371,0.00030648734852897384
9372,0.00011458282914742861
9373,0.0002733330964357748
9374,0.04544827785194342
9375,0.00028496955552922016
9376,0.0001419426593041095
9377,4.200130313568379e-05
9378,0.047639754323405725
9379,0.00026661572020530213
9380,0.00020534958801496914
9381,0.016603518180000793
9382,0.0002020345931887332
9383,3.026896474432576e-08
9384,0.005739902576107201
9385,2.143402344592325e-06
9386,5.912280060535021e-08
9387,3.852693158490316e-06
9388,1.7250814168844997e-06
9389,0.00026492063666303184
9390,0.001882288612580015
9391,1.194738665778957e-05
9392,0.00020262299135245476
9393,1.4369427454765514e-06
9394,2.3622014421626198e-05
9395,0.24656866577643313
9396,4.051176249021252e-06
9397,4.2053030264699606e-05
9398,4.174763146284248e-06
9399,0.14305202242823287
9400,0.0008118199171473331
9401,0.0004423762213314163
9402,1.040382588444403e-12
9403,0.00013332114124697247
9404,0.004604753587315455
9405,3.17096199011611e-05
9406,0.0008263962305311938
9407,0.010005859714780123
9408,2.8501750149626597e-05
9409,0.18057324255147014
9410,0.00022700047285057417
9411,3.662595611051541e-05
9412,2.5189275324352884e-09
9413,5.370553730228404e-05
9414,0.0017980262968513652
9415,0.0006711078358188475
9416,0.0009515815515252896
9417,0.0004548950808047893
9418,0.0004420647206277826
9419,2.2126961164751252e-05
9420,6.0040037693145e-08
9421,3.759488302822309e-05
9422,8.417401098610672e-05
9423,2.1115400045452822e-05
9424,0.0013187997572362737
9425,3.609773464816706e-08
9426,9.265406271133195e-07
9427,3.2996472149180703e-06
9428,0.06714168546550654
9429,0.004480508016385872
9430,0.005830546513685313
9431,1.1250089277901421e-05
9432,1.5284680136967709e-07
9433,6.762527215787759e-05
9434,7.183268004858914e-05
9435,0.034861153897057684
9436,3.4639165422555838e-06
9437,2.884078374960913e-05
9438,2.6941033002086125e-11
9439,2.845782956270442e-07
9440,0.0012131335671481684
9441,0.00033222127897919413
9442,9.75049277298341e-05
9443,0.0338384141312011
9444,0.005310071859359564
9445,0.0002192258481878426
9446,0.0005872424728985741
9447,0.09854616949762564
9448,0.00367187935214593
9449,0.0003072307348908371
9450,0.014020488462590781
9451,0.0002176280870769172
9452,1.5717099359868146e-06
9453,0.03074598528886141
9454,3.65914269749027e-06
9455,0.0003423482700845703
9456,0.09409789419427672
9457,0.0024556361852518336
9458,1.2978015264207125e-05
9459,0.024018148235096824
9460,0.09138600009921087
9461,0.0005237982375297796
9462,0.0002733330964357748
9463,0.0002324134352660742
9464,0.00023536066202514878
9465,1.8788799664259004e-07
9466,0.0009349670224076563
9467,0.00032912704312791337
9468,0.0007703640492541358
9469,0.0024826044667815876
9470,0.001468711565026878
9471,0.00010478596771527524
9472,0.10603570734728814
9473,0.07936672429026922
9474,2.382505864732875e-05
9475,2.9301774011779986e-08
9476,0.015037048530349947
9477,0.0003755431140981735
9478,0.004103784386802017
9479,0.0001966131876064173
9480,1.7250814168844997e-06
9481,0.0001683122529364334
9482,4.634694348877843e-05
9483,2.2892080498618703e-05
9484,1.4048324198171319e-06
9485,2.8501750149626597e-05
9486,0.00043531559315174287
9487,8.748943070862191e-05
9488,0.0003481135277483818
9489,0.0003144657806014212
9490,3.3113129830197616e-08
9491,2.230606641955489e-06
9492,0.00876034888772138
9493,0.0004512716245603285
9494,1.4822383785557194e-05
9495,5.320022294953354e-05
9496,8.855479127816165e-08
9497,0.0007179857317910717
9498,0.00012794775491883973
9499,0.0008139609791365236
9500,5.522702944450255e-05
9501,4.201958529928704e-09
9502,0.0010947084020388536
9503,3.021601721391645e-07
9504,0.007168415561285932
9505,1.9535922578287377e-07
9506,3.004495043764579e-07
9507,0.008407989476686474
