session_id,target
13375,2.4588734380366987e-07
13376,0.006451301770419091
13377,3.012559080066789e-05
13378,7.972083007266419e-06
13379,3.672404906851112e-10
13380,0.00014312168878529265
13381,8.191216945780391e-08
13382,6.702156026108379e-05
13383,0.11695900038863337
13384,5.790270520158146e-05
13385,0.000846748084077111
13386,4.91691927797746e-06
13387,2.7528027544251644e-05
13388,3.346473390454913e-17
13389,1.6989488373664124e-05
13390,2.8262786110012697e-06
13391,0.056206505605075216
13392,2.375953533457859e-07
13393,3.346088490621343e-15
13394,0.02403157991303997
13395,4.3022978031864877e-07
13396,5.666986686861152e-12
13397,0.0006976518080968766
13398,5.40352497319667e-07
13399,2.0919076102925263e-12
13400,8.137020703400237e-06
13401,2.0830308447396755e-07
13402,0.005541211355533692
13403,1.0886005993209233e-09
13404,2.7949331167522814e-11
13405,2.404560623610736e-06
13406,3.691911542434974e-07
13407,0.0005080312226579813
13408,0.07004066713139322
13409,0.03632347945222711
13410,3.1015792374581764e-10
13411,2.5204510759695146e-10
13412,1.208504692301665e-06
13413,0.00950144524759092
13414,1.9534939975560315e-05
13415,5.173149532523166e-06
13416,1.088589856484664e-05
13417,3.214406368375358e-10
13418,2.349610377138267e-07
13419,3.1763485063711923e-10
13420,1.4426445516848011e-05
13421,9.998047626986926e-09
13422,0.002652954710716886
13423,7.757723031062747e-05
13424,8.503297083057307e-15
13425,0.00010261780036119409
13426,7.449938256280042e-08
13427,2.242759886743965e-12
13428,2.498302160780695e-07
13429,1.2766889360369911e-08
13430,2.443988372232179e-10
13431,0.0009838472543707306
13432,2.8004389309291037e-12
13433,7.105444295988758e-08
13434,2.7486843654148907e-06
13435,1.1277296984419229e-08
13436,9.882671392262008e-06
13437,3.3797703627091333e-09
13438,2.2430882678552518e-07
13439,2.1109276870810716e-05
13440,5.2782065550296694e-05
13441,8.63001452688107e-07
13442,0.08744964381099471
13443,3.048835761922496e-06
13444,0.000526188544736184
13445,5.559265348256094e-07
13446,3.536673454040532e-08
13447,1.2678635807019059e-19
13448,0.00022548221717133752
13449,1.3807406343010897e-10
13450,4.597018539642746e-09
13451,0.0002202331547251503
13452,1.804292692299345e-09
13453,0.0014717808656517656
13454,0.0012591012603157142
13455,0.00021073264900483763
13456,1.6383453718885236e-06
13457,1.1744887545597689e-07
13458,1.782251377202913e-11
13459,6.822346202018104e-07
13460,3.007209258167771e-07
13461,0.09840484444653284
13462,3.83798463548475e-10
13463,5.746115108390791e-06
13464,4.7256991173620145e-09
13465,1.4436168735561004e-06
13466,1.1139033035012538e-06
13467,1.4832018426388811e-08
13468,0.000692422309632578
13469,6.878096017339664e-07
13470,2.360064333933081e-08
13471,2.3785884600750345e-07
13472,0.0005936833270728347
13473,0.00011003336059891688
13474,2.5936291052690533e-06
13475,3.025548341978194e-19
13476,4.559880757714295e-05
13477,0.00014691716018216564
13478,3.69977242212959e-05
13479,1.3857846069141433e-05
13480,3.085354133218686e-08
13481,1.4843217613929527e-06
13482,1.0748393698706276e-05
13483,5.034911428761754e-07
13484,2.7969586774742758e-06
13485,9.002322994798432e-05
13486,5.364489142612355e-13
13487,4.0770038892334644e-08
13488,0.06453158580894738
13489,1.2589023938813376e-06
13490,0.00015898385140576522
13491,2.0530391126919728e-07
13492,3.796175471827473e-08
13493,1.3479222429377548e-05
13494,9.027595068986278e-06
13495,1.2605941294792725e-06
13496,7.449938256280042e-08
13497,0.00010125840316230539
13498,3.418516950409671e-08
13499,1.524801285799048e-09
13500,8.513530599178197e-13
13501,0.005570566847228059
13502,1.951605410474021e-10
13503,2.617462579353418e-07
13504,3.793537329182226e-12
13505,1.7947306810078613e-10
13506,1.6502412516670068e-06
13507,6.568796715050421e-08
13508,9.163235585353188e-05
13509,8.066692891484399e-07
13510,1.1070676359208343e-05
13511,1.5014771254778205e-08
13512,5.585443289244586e-07
13513,4.24240038428433e-11
13514,2.6639089275829337e-05
13515,4.500249758668843e-07
13516,0.006333705381207683
13517,3.197595022019105e-05
13518,0.011603075666466827
13519,0.09726954634072905
13520,0.0007015389531246916
13521,4.3050224723031205e-06
13522,0.018965054511252914
13523,0.0001746769344640751
13524,7.944671071297344e-05
13525,0.07004066713139322
13526,8.372674283638084e-06
13527,3.7175312196669106e-09
13528,1.7737874668144308e-07
13529,0.0004933457105030124
13530,9.49585462958851e-06
13531,0.0005488661113088533
13532,0.000363349186114795
13533,2.306547225696762e-15
13534,4.091487422992889e-06
13535,8.534207051375126e-11
13536,0.0001169560114883232
13537,0.00017701660683279357
13538,0.00044625055014385135
13539,3.760662319664529e-09
13540,5.77281667386012e-07
13541,0.00021259973836042985
13542,6.154726926435173e-09
13543,0.0001151866598014413
13544,0.0009605982454737098
13545,0.00035411584087943776
13546,6.891343134095228e-05
13547,0.0007947096781508449
13548,2.2394370410150337e-06
13549,0.08212995932011842
13550,4.6818979734570075e-06
13551,2.732040726234624e-05
13552,0.00018522169883184074
13553,1.5908520036945107e-05
13554,8.833588042160868e-08
13555,4.7711044235893266e-05
13556,2.41505208927418e-10
13557,0.0005056589084970016
13558,6.534739397494952e-15
13559,1.310413252065749e-07
13560,5.644377803228358e-06
13561,1.724783182339258e-09
13562,1.331625288774571e-05
13563,4.935929883421581e-12
13564,2.031460471654036e-08
13565,1.0048777038554944e-06
13566,3.603452634654874e-10
13567,0.009986783284574105
13568,0.00010057354716709413
13569,1.4824527252544807e-05
13570,1.7721740264109268e-08
13571,3.8413348187430703e-13
13572,0.04505339437931567
13573,1.1707591723889118e-06
13574,1.6700615407677237e-05
13575,1.2461335857288449e-05
13576,0.016525951330448985
13577,7.322894714420326e-08
13578,0.05759113200397058
13579,0.0001793735557242165
13580,2.085403185410588e-06
13581,1.3076823070933322e-08
13582,0.0002700154388771698
13583,1.3867393692618705e-09
13584,1.0782582970607923e-08
13585,0.001154102551068919
13586,2.7778130746348195e-06
13587,1.6629394890834e-05
13588,4.200805207065362e-13
13589,2.970860072947583e-09
13590,1.8304903526159607e-10
13591,7.98095484194107e-09
13592,0.0042467658652235035
13593,2.7697366335548315e-05
13594,0.0057119579626804156
13595,0.0004080164722238018
13596,1.3886873887976997e-05
13597,0.00043755171390575
13598,2.5984265927510327e-09
13599,1.3242730437919603e-05
13600,4.492363708658831e-13
13601,2.4732713592943655e-10
13602,8.32296708324436e-05
13603,3.240430664816418e-06
13604,1.125306463719032e-05
13605,0.10826343154905048
13606,9.848176812447316e-08
13607,0.00039183485056715146
13608,9.954570618628433e-08
13609,0.0009569845541174396
13610,2.3260741556011692e-08
13611,1.7322974656281406e-09
13612,4.5638246358941847e-10
13613,0.13098141781715003
13614,3.375271909484153e-09
13615,6.687669665638912e-06
13616,0.0004522129536241472
13617,1.942435646188666e-06
13618,1.6651734872602423e-10
13619,0.003396813927072943
13620,5.18063196483079e-05
13621,0.0011921289140382225
13622,6.467055929200457e-11
13623,7.162751586051841e-07
13624,0.0019957475883180167
13625,2.8824516617705156e-08
13626,0.00044801534467979747
13627,2.8221951754678292e-06
13628,4.7734041249871046e-08
13629,2.804180133945754e-07
13630,0.0003029183548145345
13631,4.801594839745629e-05
13632,4.209428800186641e-06
13633,1.073434142116157e-07
13634,4.4753423707096093e-07
13635,8.259550511532446e-05
13636,2.185882110090229e-07
13637,4.986809562043284e-12
13638,3.391831835979132e-11
13639,0.06111696062578944
13640,4.2713852584673135e-08
13641,2.0693012561817336e-06
13642,4.574203237809705e-08
13643,8.214803630504075e-11
13644,3.233020593091028e-06
13645,0.00024405683512682247
13646,2.1259835945796493e-09
13647,1.3486463936061151e-11
13648,9.998047626986926e-09
13649,0.0001007577688053798
13650,0.009713896778172188
13651,0.04577984500484828
13652,2.7522644842678757e-06
13653,0.05662599557297131
13654,4.233549360087675e-06
13655,1.8229245377682582e-11
13656,2.3335248956136125e-05
13657,1.3466531507673941e-06
13658,6.478495593325185e-08
13659,0.04363249417866098
13660,0.001070544944202076
13661,1.0622235347749728e-09
13662,2.900264865082554e-09
13663,5.66004829235519e-07
13664,1.5571527755336254e-08
13665,3.009869409957509e-06
13666,1.6122693014587745e-07
13667,3.7897725359144024e-10
13668,2.0481144229737893e-07
13669,1.3907322506943768e-07
13670,2.498302160780695e-07
13671,0.00017600472123864387
13672,4.4047496730936554e-07
13673,1.510406924381615e-10
13674,1.178086489012298e-05
13675,1.3394129244126875e-06
13676,0.0071513527296103675
13677,9.265351996949666e-06
13678,1.4362384817509088e-05
13679,2.3730595380824937e-09
13680,1.057590059694716e-05
13681,5.366039662731404e-05
13682,5.472958318351735e-05
13683,4.8897763332745545e-09
13684,5.332494435475077e-11
13685,0.0012130859301682888
13686,5.882127632411094e-16
13687,3.24121144458362e-05
13688,0.05213083350920716
13689,1.090038684627771e-05
13690,1.78601149430924e-07
13691,0.005099621792600056
13692,8.049156931458497e-08
13693,4.0219148717607235e-06
13694,1.2881008974640112e-08
13695,7.957532750626103e-09
13696,3.163978508257584e-06
13697,1.633805753729231e-06
13698,1.7117874459698455e-09
13699,1.2587501048106035e-09
13700,0.024413709774449444
13701,3.9503540401534056e-08
13702,9.108627642911932e-06
13703,0.0002488702559110748
13704,5.005209426710605e-08
13705,1.7117874459698455e-09
13706,3.791587990601676e-12
13707,0.000311489701446642
13708,2.3381252822864183e-09
13709,3.2153104267500077e-06
13710,0.00014663628698013436
13711,1.4444791789861661e-06
13712,3.5244722358776804e-06
13713,1.3358367637204796e-09
13714,2.8824516617705156e-08
13715,7.140601559962665e-05
13716,3.234768239408821e-06
13717,7.049471112414662e-07
13718,5.018939483356267e-08
13719,1.1380374024923493e-05
13720,1.5705074579609025e-05
13721,1.3542567711240462e-06
13722,1.935263939248247e-06
13723,1.0311480384932394e-08
13724,6.153223788729361e-08
13725,1.0558659830629979e-05
13726,1.4181085841690731e-06
13727,3.147225393845535e-05
13728,0.015383298811707575
13729,3.992741509581498e-05
13730,3.780108165885441e-09
13731,0.0006762887037370246
13732,2.175921270809942e-06
13733,1.3339819143234971e-14
13734,4.5344249952464495e-09
13735,0.10224805168250402
13736,4.967005153417556e-07
13737,2.7574894986711787e-05
13738,1.828250710537824e-10
13739,1.1744887545597689e-07
13740,3.195320776864074e-10
13741,3.0831635589213685e-10
13742,4.0821665322158575e-09
13743,6.772288086288319e-10
13744,5.866648269335842e-05
13745,0.05592706369338091
13746,1.6069529169289478e-07
13747,1.00475505690532e-06
13748,1.95123679864289e-06
13749,5.796333470733206e-07
13750,0.0005460161335684653
13751,2.2300072604444702e-09
13752,1.3387331382740695e-12
13753,2.1320187481025821e-13
13754,7.873544306260675e-07
13755,8.147556708018685e-05
13756,2.386838135126275e-05
13757,0.00014686635405400646
13758,9.263848296030031e-14
13759,0.0001798222612930418
13760,8.212578872670747e-05
13761,6.1838418151674344e-06
13762,5.024385291258572e-05
13763,1.4759613765572947e-05
13764,2.27704636282734e-06
13765,0.00022436417579988686
13766,9.998047626986926e-09
13767,0.00016610799863800917
13768,4.2968823336685246e-08
13769,5.608302800724956e-07
13770,6.988545215924754e-05
13771,2.579989625077759e-12
13772,6.407031838436211e-17
13773,2.8559161205564153e-09
13774,2.191595456729647e-08
13775,1.4955871074042803e-08
13776,2.8541975261206205e-05
13777,3.1072857500476366e-07
13778,3.570838675813309e-05
13779,4.876536796614074e-09
13780,1.8225299000060084e-10
13781,0.0006350885808876636
13782,1.8993421145094672e-07
13783,2.777812259443061e-10
13784,1.6348512043346217e-05
13785,1.1927172476869664e-06
13786,2.6916732193042305e-10
13787,5.358670852981579e-08
13788,0.09972641172838626
13789,2.732729057145945e-08
13790,2.8038788914160046e-07
13791,2.635325943523106e-08
13792,1.231841477736361e-07
13793,8.220038170470306e-14
13794,2.9039632285687166e-06
13795,2.443988372232179e-10
13796,5.964226685287864e-08
13797,0.00034830028484405894
13798,1.1744887545597689e-07
13799,0.0007435748264625994
13800,1.554077907933279e-05
13801,1.163715587407198e-06
13802,0.041056987356444447
13803,1.3676807652058318e-07
13804,6.866460105075046e-11
13805,3.893253353147129e-05
13806,2.0690150505386473e-08
13807,1.41627748520227e-08
13808,4.785201726726414e-11
13809,0.0055717948117928705
13810,5.811276284250131e-13
13811,2.224015279136779e-10
13812,6.538432432064342e-06
13813,2.8424359698417445e-06
13814,9.293020528546713e-09
13815,8.765266226417793e-06
13816,6.667107151441056e-09
13817,8.166844694045378e-05
13818,0.0024963534480867463
13819,9.172566879620799e-07
13820,2.453980850640882e-06
13821,0.0003136727418327596
13822,1.6574810912163706e-05
13823,4.343424867296477e-22
13824,0.08760399625330333
13825,1.2184034502242105e-06
13826,8.379092065142338e-05
13827,3.499168471954402e-05
13828,7.381830255791111e-13
13829,2.3442013933908947e-10
13830,3.458878444482022e-07
13831,3.935457158311289e-06
13832,0.0018777162618924131
13833,1.100165541875092e-07
13834,4.659951486111901e-08
13835,3.1843074645894423e-06
13836,1.287936589960373e-07
13837,9.889980073223628e-10
13838,5.377653419801204e-08
13839,8.357670908046868e-09
13840,1.085781764519503e-05
13841,4.1086429355024596e-05
13842,0.0005672298035919373
13843,5.895405264999186e-07
13844,1.544722567280929e-07
13845,0.05759818185269691
13846,0.0012334063132252676
13847,7.351790583979221e-12
13848,3.526592634643263e-07
13849,4.550875570829752e-05
13850,2.432688775881758e-07
13851,2.1194945315931818e-19
13852,1.5689237150447855e-07
13853,2.298533951571708e-08
13854,1.930805752536075e-06
13855,0.0006715353343352439
13856,7.039969458583306e-07
13857,2.9606577704481093e-05
13858,2.446021334824625e-14
13859,1.582064426546735e-07
13860,8.514666307511128e-05
13861,7.396089829716189e-05
13862,8.350982427919678e-05
13863,3.197629101353959e-05
13864,0.0003917479242044195
13865,5.40352497319667e-07
13866,1.2095666128672411e-05
13867,0.0007715672716115311
13868,3.195320776864074e-10
13869,2.3927138342494906e-06
13870,4.2806333781353295e-05
13871,0.010062277189041161
13872,2.2864976957209097e-05
13873,9.328183493243045e-10
13874,7.52316259977015e-15
13875,7.470604610151625e-05
13876,4.548690074055513e-06
13877,4.924777081091798e-07
13878,4.027620450325951e-06
13879,5.953663541169495e-09
13880,0.0001544876775038139
13881,0.00011815259222351959
13882,1.364575729651513e-10
13883,8.204971187820807e-09
13884,0.0005071132114980832
13885,4.116063989588091e-06
13886,0.07195437034669112
13887,0.14384874275551726
13888,0.0011582958748162897
13889,0.0038058053361857878
13890,1.303403929541095e-07
13891,8.944536241100205e-11
13892,0.0008672649869566238
13893,1.54718548568416e-05
13894,4.9744443591766506e-05
13895,1.1574424601376088e-09
13896,1.9929430726946682e-07
13897,9.645786748513484e-11
13898,9.494658678342695e-11
13899,0.25646449698822316
13900,6.050298350923891e-09
13901,1.6009740367201674e-05
13902,0.23116419201520805
13903,4.762808429159324e-07
13904,1.04591141791252e-05
13905,1.6087248995215416e-06
13906,1.2530439155215341e-06
13907,4.2111045806749975e-06
13908,8.868720846290338e-09
13909,1.99258099371822e-08
13910,2.0344820999638566e-07
13911,3.191494863350419e-07
13912,0.0006736201489371522
