session_id,target
16334,0.006617378141408056
16335,9.534906678874513e-07
16336,0.01676478360161497
16337,9.55793448174559e-08
16338,0.0011129822269087483
16339,0.00031391963967972045
16340,1.6271320480052483e-06
16341,3.3758887135598335e-06
16342,3.9368184047298176e-06
16343,1.102531042836486e-07
16344,3.1392180414330787e-06
16345,0.000441830542380671
16346,0.0029775454076882966
16347,1.0242242742150511e-06
16348,1.4639257803436378e-05
16349,0.03323690042033318
16350,3.2226370296451823e-06
16351,1.1374824571559808e-06
16352,0.00033508799284180814
16353,0.0008756025249641588
16354,1.7492835509210228e-08
16355,0.15879362348625733
16356,2.579440835209914e-05
16357,3.229361985996882e-08
16358,9.175722698029487e-10
16359,1.3449093688039367e-06
16360,0.04829303698481577
16361,0.00513403933841778
16362,0.002411392703424594
16363,8.212585123480442e-07
16364,4.431051214967946e-06
16365,2.277767635458716e-08
16366,2.263780587479068e-06
16367,7.649527400204767e-06
16368,4.455929134694209e-06
16369,6.444025949970584e-05
16370,0.0008750924555779192
16371,0.0027131985713711925
16372,0.0011284261745659017
16373,5.7362351485642165e-06
16374,1.5516748702509322e-06
16375,2.7365606107516776e-06
16376,4.84064696125538e-07
16377,0.027358175955829556
16378,2.3072865844502426e-07
16379,0.00021802900379444337
16380,8.249974309466816e-10
16381,0.006790539825617072
16382,0.00022995926071236206
16383,0.00011208014039196084
16384,1.2231313459890516e-07
16385,1.748019974643428e-05
16386,0.00024339090195741824
16387,0.0004463579012683432
16388,0.0007022868301310163
16389,1.9399167618969105e-09
16390,0.0001465512879931108
16391,1.4747512737878046e-05
16392,4.514514830751201e-05
16393,6.739441018783415e-05
16394,0.05133871995238196
16395,1.4904424204267255e-08
16396,7.315185779040066e-08
16397,0.0004296536805354741
16398,1.2510604418474829e-06
16399,1.2373191890905608e-06
16400,7.280033118927342e-07
16401,2.430397516953312e-05
16402,8.046987182418251e-05
16403,0.0003916377324647296
16404,0.0024212799525139598
16405,1.790728380222261e-07
16406,3.047567703197286e-06
16407,3.117053531119478e-05
16408,1.6791681550965234e-07
16409,5.754176331372671e-10
16410,0.0006533142235425307
16411,2.215766803655046e-05
16412,6.464700031741065e-06
16413,6.094156504446217e-06
16414,7.973513081294851e-07
16415,0.00013369161150141707
16416,0.0004104842461131893
16417,1.5964353349019284e-08
16418,0.00012719143253522744
16419,0.05661175741193294
16420,3.0017175001424343e-05
16421,6.712435297672118e-07
16422,2.417591512896422e-07
16423,0.004779707230583096
16424,0.0009328480919617778
16425,9.041162444470878e-06
16426,0.0018036655247785699
16427,0.0020679568446344315
16428,2.4862282122674808e-05
16429,0.00013931135413518665
16430,0.0001610740241094427
16431,0.05182692766674251
16432,1.2159317415007826e-08
16433,5.654206182789272e-06
16434,0.001516826528927842
16435,1.3791615996373042e-06
16436,3.6803487675634934e-07
16437,0.0012513868759832223
16438,4.992158503096253e-07
16439,0.003016462394083172
16440,3.7576334526681273e-06
16441,2.632924899296795e-07
16442,1.6151592320748838e-06
16443,5.523697230791944e-05
16444,0.004852090942377142
16445,3.0017175001424343e-05
16446,2.4372631995989768e-06
16447,9.566605195397975e-05
16448,0.02864651312972333
16449,0.0010059323662369216
16450,0.04561567681902547
16451,0.00017855505216915805
16452,2.4279799647523913e-05
16453,8.578552387960109e-06
16454,4.511463693032454e-08
16455,2.1044775694102814e-07
16456,1.4458483026663454e-05
16457,1.2462637335957542e-08
16458,6.175335273850864e-07
16459,1.3040878022270067e-05
16460,2.019655714374567e-07
16461,1.2444703881275274e-07
16462,2.33717211457307e-05
16463,0.0001587296984880855
16464,2.3121656322356778e-07
16465,0.0006519392238866447
16466,7.050040741351332e-06
16467,0.0010067130461110035
16468,5.403164361799681e-06
16469,0.0025089891730519513
16470,0.0002960372947555478
16471,0.0010440423661940833
16472,0.015723006399663293
16473,5.7094433932514764e-05
16474,0.005679789944617754
16475,3.545882892414302e-05
16476,0.00739110213915507
16477,6.949884406957721e-08
16478,3.834928629807579e-06
16479,0.00038272599615819136
16480,5.38690449204786e-07
16481,0.0019616243982831173
16482,3.55276427811156e-07
16483,0.00033428965293132303
16484,2.998552613864004e-06
16485,5.237089315858445e-07
16486,5.343459917771817e-06
16487,4.827603403254295e-09
16488,0.006225168287333093
16489,0.13781251648855794
16490,4.883430212484083e-06
16491,0.00036042040469734673
16492,1.0795389154373564e-09
16493,0.0010549801888296662
16494,0.0013410123326814795
16495,1.2309511732541274e-10
16496,5.248682655724063e-15
16497,7.4202771493827555e-06
16498,3.855111520430698e-11
16499,7.631995742988678e-05
16500,0.0002518431020885541
16501,1.1307270805871873e-05
16502,0.005332671074742694
16503,3.110967984325109e-05
16504,0.06592528346656622
16505,2.317417431899009e-06
16506,4.393565764195271e-07
16507,0.002622555743740912
16508,0.00015092044486320614
16509,1.274247989122722e-06
16510,1.0849692632883282e-07
16511,0.02287574923874793
16512,8.921108899338354e-05
16513,0.00012536776477901915
16514,0.062744943180197
16515,4.264141131161666e-06
16516,6.465386665744242e-06
16517,2.8422100651468243e-10
16518,0.00013104419749140995
16519,9.082301674272824e-07
16520,4.58893441787184e-05
16521,0.004689168529605648
16522,8.494253228139726e-06
16523,0.0005959724743244619
16524,0.0004739130175008716
16525,0.0004070782234656262
16526,1.6798747332413025e-06
16527,5.824285689006303e-06
16528,0.0002163702237077221
16529,7.573313593846482e-05
16530,0.00031930136618141047
16531,7.140061228978289e-08
16532,4.4540633850348816e-07
16533,0.08351861522428121
16534,8.870981926649759e-07
16535,1.4888961919047293e-06
16536,1.385422168382577e-07
16537,1.4902377803251637e-05
16538,1.398918707663162e-08
16539,0.032070516430874337
16540,1.9225772201179694e-07
16541,7.143753468494402e-08
16542,0.0004097308571337834
16543,6.135563551080981e-07
16544,8.225521931898129e-05
16545,0.0012143627099227715
16546,3.57958262532976e-06
16547,2.728266691091669e-07
16548,0.00047925707890602876
16549,0.0007568583224067993
16550,1.2446659086314873e-06
16551,0.0004686060557515707
16552,6.961336479743837e-06
16553,0.002439476460035244
16554,3.4962825416469883e-06
16555,7.667554532384249e-08
16556,0.000733708924843707
16557,5.513517794915481e-05
16558,2.439278858030281e-11
16559,0.0011664099701792206
16560,0.00033508799284180814
16561,0.0004024266612217367
16562,6.7723434541506565e-06
16563,3.2911838895860314e-06
16564,1.2220570262383482e-06
16565,3.0782782908754155e-05
16566,8.200093538117386e-12
16567,0.08008522631789014
16568,2.417355380349969e-06
16569,4.024855331592168e-06
16570,2.860573544449491e-11
16571,6.11910768678129e-05
16572,0.08477890541883713
16573,5.280295514258342e-06
16574,6.470625095503588e-07
16575,3.0017175001424343e-05
16576,3.157948735508528e-05
16577,7.489889501137138e-07
16578,2.3879725488076518e-05
16579,5.066253261560403e-07
16580,0.28141537398876854
16581,0.0009783719313217858
16582,8.2080402087891e-05
16583,0.002036796508755331
16584,3.4643386146913357e-06
16585,0.00043113357690894444
16586,6.241661046302134e-06
16587,8.212585123480442e-07
16588,4.551682837159066e-06
16589,0.00010308479576109594
16590,0.0029532256698085063
16591,6.9598673346468515e-06
16592,1.060398312396163e-06
16593,1.576402729055972e-07
16594,0.0002646773452765389
16595,3.886390189049851e-05
16596,6.476291820067966e-06
16597,0.10582383895749856
16598,1.3260732659236484e-05
16599,0.00025411753572520963
16600,0.018165058255922042
16601,1.042988287041855e-06
16602,1.0322841921423185e-07
16603,0.0001812443061749036
16604,3.5544173220471757e-11
16605,0.02314422257063445
16606,7.172074999868292e-05
16607,0.014794883304559603
16608,7.381096834938836e-06
16609,2.1719487155197597e-07
16610,5.435614021946037e-05
16611,2.3864001899404798e-05
16612,1.2581007285825448e-05
16613,7.919154905027388e-05
16614,1.106354670829439e-05
16615,0.00023623877895613196
16616,8.336332271094199e-06
16617,4.1428306333539725e-06
16618,0.0003152230577565477
16619,3.297707353602057e-06
16620,3.613182619658337e-06
16621,2.867431267440664e-06
16622,0.0007826244327626288
16623,1.151360292844222e-06
16624,2.4892846564570707e-06
16625,1.6314052135779966e-05
16626,0.001007370330160058
16627,0.00015848662227203078
16628,0.00010471951508859116
16629,9.871661347288255e-07
16630,0.002040658454121825
16631,6.552738002510443e-08
16632,0.000534881452788561
16633,0.03244390053106193
16634,4.59316632410681e-06
16635,0.006387245555556469
16636,2.2897785026035105e-07
16637,4.364647339887193e-09
16638,3.86673956792367e-06
16639,1.5338017903466145e-06
16640,3.6096630535851316e-05
16641,5.987146267237232e-07
16642,0.003161280756185371
16643,6.840304675857804e-11
16644,0.00013271608716665595
16645,0.001945677311258799
16646,4.3620004079823745e-05
16647,0.0034386897037412627
16648,0.0002679268959154714
16649,0.0012538722649270873
16650,4.383194439830287e-05
16651,9.003758522110427e-07
16652,1.3519645727733816e-05
16653,0.00011530217865098944
16654,7.901106507131251e-08
16655,2.5655273464805196e-07
16656,1.7712804764115122e-07
16657,7.681980211679055e-08
16658,0.0002052599852316695
16659,0.0002662451250978791
16660,4.20521391026772e-07
16661,4.6834695152126216e-07
16662,0.00013906485091409515
16663,8.743153505793331e-08
16664,4.434897506694329e-05
16665,0.0030426366103205134
16666,0.0002646773452765389
16667,1.4953616115980388e-07
16668,2.2033636987577614e-06
16669,0.0025687863759370367
16670,0.0009348166605573611
16671,1.0545153162863887e-05
16672,1.4573733828444019e-05
16673,9.658959373373691e-07
16674,3.386845672056639e-07
16675,0.4662002733075201
16676,0.04929225886335163
16677,0.00015024216552628704
16678,5.69698742905387e-07
16679,0.0023580690752745275
16680,0.0019226104288420443
16681,0.0026562187015936128
16682,0.0006006423326589761
16683,2.0046122369032944e-05
16684,0.031358422152361044
16685,0.0003548207059097319
16686,4.4540633850348816e-07
16687,1.2699126305367485e-05
16688,2.746472267347e-05
16689,3.151014265527855e-06
16690,0.0005832721009963852
16691,2.858508329821057e-07
16692,0.000695706352750628
16693,1.9123533327795564e-06
16694,1.6678571759318003e-06
16695,4.2755101911373125e-07
16696,9.087973698806028e-07
16697,2.28169092784258e-07
16698,0.00017010520393201213
16699,5.376927211622724e-07
16700,4.970252021392845e-05
16701,5.96630433279113e-06
16702,1.914813140902805e-07
16703,0.00026207151706311894
16704,8.1119519163497e-10
16705,3.230914341403022e-05
16706,0.004021645385481849
16707,1.4976133565029513e-07
16708,4.321616082687461e-05
16709,4.174282090139005e-05
16710,2.1085331667142693e-05
16711,0.0011250241014750429
16712,1.5308451138732223e-05
16713,0.05557370716013321
16714,0.0002547719416652259
16715,1.8614499312367695e-07
16716,3.299384782882893e-05
16717,0.0032424946289765764
16718,0.006478697080961655
16719,5.896213851928016e-06
16720,6.78350195180955e-05
16721,0.020298525621530637
16722,8.84766057773166e-06
16723,1.1521589145384725e-05
16724,3.9112464470598866e-07
16725,0.00010458116787633777
16726,9.007473784475594e-06
16727,2.4188447332558138e-05
16728,1.4395400028290908e-07
16729,8.716416801925124e-05
16730,0.0013820817850670006
16731,0.029661572046165968
16732,0.040163453608121145
16733,0.0031298088108843635
16734,3.581977870389805e-09
16735,7.647249608030106e-07
16736,0.020933592216666495
16737,6.586379568564837e-05
16738,5.972967607728536e-06
16739,0.002977443426764835
16740,0.028862778983973304
16741,5.620751752847514e-06
16742,1.8676101663339476e-06
16743,7.088729789053415e-06
16744,0.0013154814518557534
16745,1.2273609474065015e-05
16746,0.0002049998040938957
16747,3.128974409810709e-07
16748,1.1030918407320982e-05
16749,1.8509131736579966e-07
16750,0.007539835660602843
16751,0.00038110366361311876
16752,7.86873724611252e-05
16753,6.4562085884667265e-06
16754,2.744288366188724e-08
16755,2.3213896416045227e-07
16756,1.2341083329677625e-07
16757,0.09980265215152836
16758,0.000538813327577007
16759,0.008644285555513024
16760,1.220771488838832e-06
16761,3.575041241891448e-05
16762,0.05732567371806352
16763,1.2875779824596328e-06
16764,0.0001390778392946143
16765,0.04015534782414549
16766,0.0014452900803013048
16767,7.60226447768695e-08
16768,1.585633184439782e-08
16769,6.5037642930115e-06
16770,0.00718811656616638
16771,0.0005694128448643906
16772,1.4640016675266818e-05
16773,0.014113320993062142
16774,2.8363126154957806e-06
16775,7.025653579736101e-05
16776,0.00025917705983216714
16777,0.19838040644839267
16778,0.00014717323805182997
16779,5.4990524457323093e-08
16780,1.5384422889447056e-05
16781,3.44685835344231e-05
16782,1.0720124598912327e-06
16783,0.00042996933238877307
16784,0.00033462087610124433
16785,0.00041049895423819294
16786,1.6265466362989078e-07
16787,3.5039774820001644e-05
16788,5.620751752847514e-06
16789,1.27464281079496e-05
16790,2.383514483048399e-09
16791,3.0564636051054563e-07
16792,8.937401484249364e-06
16793,0.0003762802496043619
16794,1.4410600934301643e-07
16795,0.0079341942899133
16796,0.0001829721872964984
16797,0.00033508799284180814
16798,2.4234944671330343e-05
16799,0.00039875005437877407
16800,0.0001769683778364913
16801,3.834363579102714e-05
16802,7.236727429352459e-06
16803,6.052853822915684e-06
16804,0.005370702477282634
16805,9.842759579820786e-06
16806,0.0006079241772422679
16807,0.018562980881767464
16808,0.008005788139075029
16809,7.717250499432711e-07
16810,0.0008049700402077411
16811,2.2261091134411553e-05
16812,2.632306174724072e-05
16813,5.4028227688678764e-12
16814,1.8309666956652462e-06
16815,0.002577993947594518
16816,0.13851398454212865
16817,1.9827939586319293e-05
16818,2.6890905404874228e-05
16819,0.003295324882301248
16820,4.681277989532369e-05
16821,7.502249900170805e-08
16822,9.094496173767852e-05
16823,1.8866828241106094e-06
16824,2.024047141763672e-10
16825,3.789580586157045e-08
16826,2.4857448769280215e-06
16827,1.3278973744423529e-05
16828,0.000447653026008723
16829,1.6758313727835734e-05
16830,1.7877922780104905e-10
16831,8.259797751984589e-06
16832,2.106851363309274e-06
16833,7.397857323383117e-05
16834,0.0001011560465914105
16835,0.00030801835759156304
16836,3.34244275111928e-07
16837,2.997348634604801e-07
16838,2.4447426348062998e-08
16839,3.6778035453040177e-06
16840,0.0004280209900099376
16841,1.1139093561953289e-07
16842,1.4166182931638245e-06
16843,5.6133257678925306e-08
16844,1.4863372065070046e-05
16845,0.0005685009660048547
16846,2.0006024673699778e-05
16847,0.0008908034072919963
16848,1.2163781818654675e-05
16849,2.9032484270312166e-06
16850,6.84372107751575e-07
16851,1.233440229192194e-07
16852,0.00010738965314794194
16853,9.7310026494833e-09
16854,2.3115367199277124e-07
16855,0.03680319291503372
16856,0.0002595142740148873
16857,5.620751752847514e-06
16858,4.397660043255168e-08
16859,4.558484260455462e-05
16860,0.00011679067012758343
16861,8.487851412590289e-07
16862,0.0003050768674881983
16863,4.703466478916662e-06
16864,0.032418301014673384
16865,4.0006152951369725e-07
